"wvl","dnw","upw"
"791.4410466506",0.2456626143,0.0321248614
"791.7602012104",0.2476818012,0.0322769551
"792.0793028531",0.2480214017,0.0323309691
"792.3983515699",0.2489961104,0.0324448026
"792.7173473521",0.249158018,0.0326352471
"793.0362901912",0.2514668339,0.032565675
"793.3551800784",0.2520955783,0.0328686656
"793.6740170051",0.2523678109,0.0329621407
"793.9928009626",0.2555664174,0.0331460478
"794.3115319421",0.256518303,0.033317715
"794.6302099351",0.25565446,0.0334570226
"794.9488349329",0.2584349301,0.0334696243
"795.2674069267",0.2589579365,0.0337992818
"795.5859259079",0.2614586266,0.03384119
"795.9043918679",0.2606880141,0.0342847068
"796.2228047979",0.2617596919,0.0343359744
"796.5411646893",0.264344473,0.0342676659
"796.8594715334",0.265230131,0.0344541062
"797.1777253216",0.2673792963,0.0349308581
"797.4959260451",0.268631143,0.0348671988
"797.8140736953",0.2673761943,0.0352939825
"798.1321682635",0.2694036596,0.0355428732
"798.450209741",0.2717708675,0.0355621182
"798.7681981192",0.2725491802,0.0355385847
"799.0861333894",0.2726290142,0.0355206389
"799.4040155428",0.2754056196,0.0360514743
"799.721844571",0.2770941865,0.0360807404
"800.039620465",0.2775573412,0.0364460639
"800.3573432164",0.2779470909,0.0363779268
"800.6750128164",0.281778995,0.0367006979
"800.9926292563",0.2844458612,0.0368776882
"801.3101925274",0.2839408163,0.0370271583
"801.6277026212",0.2828680417,0.0373152501
"801.9451595288",0.2851309567,0.0372467542
"802.2625632417",0.2854115961,0.0375449345
"802.5799137512",0.2898536013,0.0377682806
"802.8972110485",0.2892533902,0.0380781362
"803.2144551251",0.2922617508,0.0380323366
"803.5316459722",0.2951586275,0.0383069023
"803.8487835811",0.2956137577,0.0385161014
"804.1658679433",0.2949604812,0.0388103548
"804.4828990499",0.2967919273,0.0388857839
"804.7998768924",0.2991419178,0.0391905599
"805.1168014621",0.299312838,0.0392906067
"805.4336727502",0.3023252901,0.0396883737
"805.7504907481",0.3019144591,0.039966171
"806.0672554472",0.3035728041,0.0398567787
"806.3839668388",0.3032033128,0.0402568601
"806.7006249141",0.3088574669,0.0404394804
"807.0172296646",0.3093846312,0.0406217992
"807.3337810815",0.309348805,0.0408536889
"807.6502791562",0.3118199727,0.0410376585
"807.9667238799",0.3137612009,0.041089968
"808.2831152441",0.3170619727,0.0416132327
"808.59945324",0.3170145969,0.0416124954
"808.915737859",0.319967448,0.041907197
"809.2319690923",0.3200486158,0.042124161
"809.5481469314",0.3250692194,0.0422610178
"809.8642713675",0.3230593331,0.0422733492
"810.180342392",0.3247712336,0.0427373604
"810.4963599962",0.3262824837,0.0429464194
"810.8123241714",0.3274446519,0.043079531
"811.1282349089",0.3285129312,0.0434537414
"811.4440922001",0.333658575,0.0438085108
"811.7598960363",0.3330605878,0.0435699441
"812.0756464088",0.3354363787,0.044181269
"812.391343309",0.3374560389,0.044078506
"812.7069867281",0.3381208549,0.0445169018
"813.0225766575",0.3397854921,0.0447161008
"813.3381130885",0.3401756972,0.0449350801
"813.6535960125",0.3412199733,0.045134476
"813.9690254208",0.3440024236,0.0454987878
"814.2844013046",0.3446415756,0.0456116685
"814.5997236554",0.3467765525,0.0457300034
"814.9149924644",0.3505865418,0.0462106966
"815.2302077229",0.3509993103,0.0461867587
"815.5453694224",0.3527356338,0.0465577525
"815.8604775541",0.3569283033,0.047074773
"816.1755321093",0.3571240226,0.047069117
"816.4905330794",0.3583020224,0.0470578419
"816.8054804557",0.3592112114,0.0471645952
"817.1203742295",0.3639463804,0.0477886268
"817.4352143922",0.362947433,0.0480170647
"817.750000935",0.3636307238,0.0479175628
"818.0647338494",0.3667706055,0.0483176289
"818.3794131265",0.3695067964,0.0488240267
"818.6940387578",0.3684714762,0.0486307248
"819.0086107346",0.3713580817,0.0490490706
"819.3231290481",0.3736170286,0.0493206568
"819.6375936898",0.3762671814,0.0496247844
"819.952004651",0.3743061984,0.049774643
"820.2663619229",0.3807842269,0.0500726309
"820.5806654969",0.3808068671,0.0504835515
"820.8949153643",0.3837391198,0.0507589177
"821.2091115165",0.386048974,0.0506700213
"821.5232539447",0.3865592134,0.0511503228
"821.8373426404",0.3847614312,0.0514071644
"822.1513775948",0.3920134636,0.0516046404
"822.4653587992",0.3942349653,0.0521241736
"822.779286245",0.3915843685,0.0522557312
"823.0931599235",0.3955335309,0.0521986235
"823.406979826",0.4009946699,0.0530158986
"823.7207459439",0.4017811512,0.0527737703
"824.0344582684",0.4010030963,0.053424818
"824.348116791",0.4038374562,0.0538786798
"824.6617215029",0.4037147664,0.0538011165
"824.9752723954",0.4038886441,0.0540575291
"825.2887694599",0.4107036479,0.0542526251
"825.6022126877",0.4113697307,0.0545564431
"825.9156020701",0.4148251887,0.0549940086
"826.2289375985",0.415625549,0.0551958206
"826.5422192641",0.4180911973,0.0557357767
"826.8554470584",0.4183356967,0.0558203172
"827.1686209726",0.4188471921,0.0558632989
"827.481740998",0.4198675319,0.0562063638
"827.794807126",0.4241137361,0.0565561866
"828.107819348",0.4241987837,0.0570075635
"828.4207776551",0.430578196,0.0574402734
"828.7336820388",0.4310056547,0.0574204319
"829.0465324904",0.4317194136,0.0578460932
"829.3593290012",0.4360518398,0.0579267085
"829.6720715625",0.4378239432,0.0584551192
"829.9847601656",0.4403452259,0.0581554199
"830.297394802",0.4419489239,0.059039697
"830.6099754628",0.4431013539,0.0592152273
"830.9225021395",0.4445715267,0.0590803304
"831.2349748233",0.4445475398,0.05973248
"831.5473935057",0.4481806692,0.0602276123
"831.8597581778",0.4479639644,0.0601822179
"832.172068831",0.4534387107,0.0605695246
"832.4843254567",0.4549149396,0.0607147085
"832.7965280462",0.4596256757,0.0611280976
"833.1086765908",0.4556699408,0.0616352136
"833.4207710818",0.4601534692,0.0619726502
"833.7328115106",0.4643016539,0.0618732503
"834.0447978685",0.4646268278,0.0622339565
"834.3567301468",0.4677620662,0.0630480707
"834.6686083368",0.4680842399,0.0630681199
"834.9804324298",0.4752911045,0.0629116349
"835.2922024173",0.4762879243,0.0637162638
"835.6039182904",0.4781633378,0.0642794424
"835.9155800406",0.4812638372,0.0644040062
"836.2271876591",0.4832624933,0.0642824235
"836.5387411374",0.4837035639,0.0646638702
"836.8502404666",0.4849460208,0.0654435263
"837.1616856382",0.4858920386,0.0652082507
"837.4730766434",0.4914406902,0.0655564314
"837.7844134736",0.4945042112,0.0661529567
"838.0956961201",0.4958903298,0.0670389333
"838.4069245743",0.4953762326,0.0659204161
"838.7180988274",0.5022636633,0.0672728462
"839.0292188708",0.4992038616,0.0672666181
"839.3402846958",0.5049590982,0.0676496534
"839.6512962937",0.5062862892,0.0678852168
"839.9622536559",0.511652373,0.0679817761
"840.2731567737",0.5114238724,0.0685651112
"840.5840056384",0.5160962894,0.0692427324
"840.8948002414",0.5174452792,0.0693165592
"841.2055405739",0.5170976759,0.0694337483
"841.5162266273",0.5166479534,0.0703227292
"841.8268583929",0.5222010321,0.0696952948
"842.137435862",0.5248140866,0.0701146826
"842.447959026",0.5254945404,0.0707193044
"842.7584278762",0.528726689,0.0717177773
"843.0688424039",0.5323766857,0.071872808
"843.3792026004",0.5323586076,0.0715720478
"843.6895084571",0.5370584917,0.0719089201
"843.9997599653",0.5416782203,0.0726807315
"844.3099571163",0.5435473626,0.0724640294
"844.6200999014",0.5416471691,0.0733662206
"844.930188312",0.5430390727,0.0735043603
"845.2402223394",0.5431231148,0.0740273272
"845.550201975",0.5488876821,0.0740246824
"845.8601272099",0.5535006405,0.0741504728
"846.1699980356",0.5584794454,0.0751747952
"846.4798144434",0.5595359512,0.0749594916
"846.7895764246",0.5566028553,0.0755876909
"847.0992839706",0.562549581,0.0756011536
"847.4089370726",0.5664852363,0.0765099386
"847.718535722",0.571987308,0.0770059443
"848.0280799102",0.5726144076,0.0771180419
"848.3375696283",0.5643748958,0.0779782114
"848.6470048679",0.5731247812,0.0777909874
"848.9563856201",0.5757554508,0.0780799011
"849.2657118764",0.5783270399,0.0784676678
"849.5749836279",0.583724752,0.0797301546
"849.8842008662",0.5839895902,0.079960452
"850.1933635825",0.5886884074,0.0786214211
"850.502471768",0.5921467241,0.0810270269
"850.8115254142",0.5985866907,0.0800266403
"851.1205245124",0.5868328961,0.080338015
"851.4294690539",0.6000107,0.0807393993
"851.73835903",0.6022869937,0.0813657223
"852.047194432",0.6019687079,0.0820543293
"852.3559752513",0.6052188398,0.0821499359
"852.6647014792",0.6087588592,0.0823137019
"852.973373107",0.6163943942,0.0837057594
"853.2819901261",0.6208622003,0.0832568137
"853.5905525277",0.6164570101,0.0828593667
"853.8990603032",0.6170497534,0.0838789485
"854.207513444",0.6214529987,0.0848704073
"854.5159119413",0.6211554585,0.0843631742
"854.8242557864",0.630401626,0.0852221758
"855.1325449708",0.6314048658,0.0868038421
"855.4407794857",0.6332908189,0.0856405322
"855.7489593224",0.6388148302,0.0854435381
"856.0570844723",0.6307265819,0.0865580995
"856.3651549267",0.6432692527,0.0880550247
"856.6731706769",0.6412834503,0.0881131467
"856.9811317143",0.6503909917,0.0881802734
"857.2890380301",0.6492899706,0.0881853401
"857.5968896157",0.6485217649,0.0897652383
"857.9046864625",0.6510308555,0.088822102
"858.2124285617",0.6544198745,0.0896517562
"858.5201159047",0.6627364555,0.0902403571
"858.8277484828",0.6696939928,0.0912795215
"859.1353262873",0.6712689165,0.0923186071
"859.4428493095",0.6716552885,0.0921094561
"859.7503175408",0.6705556017,0.0929713528
"860.0577309725",0.6810953175,0.0918116834
"860.365089596",0.6824558175,0.0928878588
"860.6723934025",0.6901451979,0.094645116
"860.9796423833",0.6799184325,0.0948012562
"861.2868365299",0.6860274179,0.0948520428
"861.5939758335",0.6954342075,0.0940895974
"861.9010602855",0.6947068237,0.0958272419
"862.2080898771",0.6949661432,0.0959175061
"862.5150645997",0.7041623347,0.096836222
"862.8219844446",0.719082157,0.0974579652
"863.1288494032",0.7205722402,0.0978459851
"863.4356594668",0.7146318716,0.0970322647
"863.7424146267",0.7203232221,0.0993254357
"864.0491148742",0.7173473471,0.0993754049
"864.3557602006",0.7237018366,0.0992590324
"864.6623505974",0.7250274827,0.100703007
"864.9688860557",0.7288139383,0.1011157797
"865.275366567",0.7352647117,0.1010642421
"865.5817921225",0.7299658833,0.1021975501
"865.8881627136",0.7385125068,0.103727699
"866.1944783316",0.7516098086,0.102050489
"866.5007389678",0.747137072,0.1018255478
"866.8069446136",0.7490910158,0.1030991253
"867.1130952602",0.7543645271,0.1049014445
"867.4191908991",0.7665831337,0.1046178607
"867.7252315215",0.7669865235,0.1063288244
"868.0312171187",0.7618446021,0.1064322873
"868.3371476822",0.7608904941,0.1065442375
"868.6430232031",0.781675205,0.1070671294
"868.9488436728",0.7876084472,0.1083829782
"869.2546090828",0.7898706359,0.1065866665
"869.5603194242",0.7959276422,0.1101968599
"869.8659746884",0.798453763,0.1100465833
"870.1715748667",0.7946782392,0.1108624927
"870.4771199505",0.7966871693,0.1115076476
"870.782609931",0.8025199064,0.1133382458
"871.0880447997",0.8114562901,0.1124739522
"871.3934245478",0.8174064015,0.1145007568
"871.6987491667",0.8180272084,0.1150001364
"872.0040186476",0.8350072621,0.1149401924
"872.309232982",0.8285065295,0.1153709241
"872.6143921611",0.8331766952,0.1171661723
"872.9194961762",0.8315573705,0.117771675
"873.2245450188",0.8479292233,0.118052988
"873.52953868",0.8533114247,0.1178303273
"873.8344771513",0.8575138936,0.1187425273
"874.1393604239",0.8625177812,0.1193779989
"874.4441884892",0.8525018463,0.1199588627
"874.7489613385",0.8585771481,0.1210379192
"875.0536789632",0.872425068,0.1216282831
"875.3583413545",0.8770228519,0.1214405373
"875.6629485038",0.8804147128,0.121542581
"875.9675004024",0.8859661571,0.122856624
"876.2719970417",0.9010963208,0.1236945634
"876.5764384129",0.9049445452,0.1243006998
"876.8808245074",0.912590959,0.1240706362
"877.1851553165",0.904065783,0.1256067017
"877.4894308315",0.9136334238,0.1261377497
"877.7936510438",0.9391570522,0.1257276796
"878.0978159447",0.9154368885,0.1298177559
"878.4019255255",0.9264997284,0.1283996164
"878.7059797775",0.9396220379,0.1303947626
"879.0099786921",0.9361554094,0.1291061988
"879.3139222606",0.9365014205,0.1326834025
"879.6178104743",0.9631664207,0.1316591953
"879.9216433245",0.9623866776,0.1344035173
"880.2254208026",0.9681991258,0.134791722
"880.5291428999",0.9720769054,0.1364908775
"880.8328096077",0.9655456466,0.1357344382
"881.1364209173",0.9793288931,0.1372156267
"881.4399768201",0.981267305,0.136842235
"881.7434773074",0.9966245846,0.1387567011
"882.0469223705",1.0153190106,0.1395437535
"882.3503120007",1.0011860063,0.1400453356
"882.6536461894",1.0126936708,0.1418054421
"882.9569249279",1.0097921107,0.1411984431
"883.2601482076",1.0228232979,0.1421507423
"883.5633160196",1.0243534114,0.1401489723
"883.8664283554",1.0472649816,0.1450559162
"884.1694852063",1.0475215183,0.1454350894
"884.4724865636",1.0411714781,0.144864592
"884.7754324187",1.0692134957,0.1448685729
"885.0783227628",1.05794958,0.1477033377
"885.3811575873",1.0664117809,0.1507835131
"885.6839368836",1.0845758338,0.1494184889
"885.9866606429",1.0962691588,0.1505962036
"886.2893288565",1.0944242579,0.14853687
"886.5919415158",1.0956708357,0.1518704478
"886.8944986122",1.1185678834,0.1542298928
"887.1970001369",1.1216546092,0.1576167679
"887.4994460813",1.1347005782,0.1570016335
"887.8018364366",1.1436733063,0.1573267496
"888.1041711943",1.1266741928,0.1563834471
"888.4064503456",1.1385367251,0.1599880237
"888.7086738819",1.1765328307,0.1582575655
"889.0108417945",1.1510117799,0.1613452481
"889.3129540747",1.1667567473,0.157964163
"889.6150107138",1.1862451809,0.1593861901
"889.9170117032",1.1817561422,0.1639274297
"890.2189570342",1.186925251,0.1620185386
"890.5208466982",1.2153455816,0.163703476
"890.8226806863",1.2024936943,0.1665415909
"891.1244589901",1.2167008143,0.1698357972
"891.4261816007",1.211505981,0.170503507
"891.7278485096",1.2503736287,0.1722081429
"892.029459708",1.245472792,0.1727037299
"892.3310151872",1.2530151001,0.1726725737
"892.6325149387",1.2629979008,0.1732220945
"892.9339589537",1.2816363188,0.1739957971
"893.2353472236",1.2846243481,0.1760956143
"893.5366797396",1.2932849272,0.1795825388
"893.8379564931",1.3195134619,0.1790938032
"894.1391774754",1.3008127288,0.1805039025
"894.4403426779",1.3224194673,0.178501487
"894.7414520918",1.354331684,0.1817648877
"895.0425057086",1.3453122135,0.1830714499
"895.3435035195",1.3659099386,0.1885665876
"895.6444455158",1.3889755709,0.1838733699
"895.9453316889",1.376844246,0.1851815528
"896.2461620301",1.4023813862,0.1923651635
"896.5469365307",1.4252475195,0.1908671881
"896.847655182",1.3889637299,0.1976646169
"897.1483179755",1.3954665366,0.1980700312
"897.4489249023",1.461414587,0.197358907
"897.7494759539",1.4486700188,0.2017286231
"898.0499711215",1.4571431451,0.2015817575
"898.3504103965",1.4797689735,0.1993448979
"898.6507937702",1.4900216999,0.2032314129
"898.9511212339",1.5145696966,0.2011218678
"899.251392779",1.4870709506,0.2023975691
"899.5516083967",1.4748656308,0.2051837912
"899.8517680784",1.5143135787,0.2056075682
"900.1518718155",1.5130670989,0.2058696561
"900.4519195992",1.5174999225,0.2084361514
"900.7519114209",1.5460517882,0.2085730012
"901.0518472719",1.5532049291,0.2102981205
"901.3517271436",1.5457143555,0.2143933324
"901.6515510271",1.5590952531,0.2120792835
"901.951318914",1.5675735835,0.2170583835
"902.2510307955",1.6121715399,0.2139220201
"902.5506866629",1.5732153798,0.2164484082
"902.8502865075",1.6419558391,0.2184253307
"903.1498303207",1.6000603924,0.2187791767
"903.4493180938",1.6139853561,0.218482218
"903.7487498182",1.6097542952,0.217496695
"904.0481254851",1.642615408,0.2217152762
"904.3474450859",1.5967195869,0.2205344154
"904.6467086119",1.6229234424,0.2272874244
"904.9459160544",1.6669977305,0.2148155928
"905.2450674048",1.6537206271,0.2291081858
"905.5441626543",1.6092664515,0.2272433624
"905.8432017944",1.6494357081,0.2213113716
"906.1421848163",1.6435740291,0.2235711048
"906.4411117113",1.6352135144,0.2295537919
"906.7399824709",1.6154220747,0.2249686325
"907.0387970862",1.6442047555,0.2292711508
"907.3375555487",1.6987124418,0.2225216346
"907.6362578496",1.6842760948,0.2283126192
"907.9349039803",1.6985960865,0.2306785054
"908.2334939321",1.6277075452,0.229652007
"908.5320276963",1.7076176545,0.2325827675
"908.8305052643",1.6899688342,0.2351375596
"909.1289266274",1.6884569932,0.2275689427
"909.4272917769",1.7303613826,0.2313022186
"909.7256007041",1.6935528458,0.2357645324
"910.0238534004",1.7010084291,0.2389354582
"910.3220498571",1.6920832471,0.2292701992
"910.6201900655",1.7218325277,0.2321117564
"910.9182740169",1.7458721919,0.2289107087
"911.2163017026",1.7034897469,0.2282882179
"911.5142731141",1.7064781207,0.2338456562
"911.8121882425",1.7287338304,0.2288237324
"912.1100470793",1.7510580425,0.2334327989
"912.4078496158",1.7429265172,0.2352786686
"912.7055958432",1.7222454057,0.2299825211
"913.003285753",1.7512808996,0.2360077345
"913.3009193364",1.7420038786,0.2343147193
"913.5984965847",1.7109723555,0.2350452603
"913.8960174894",1.7632991902,0.2432587249
"914.1934820416",1.7422111346,0.2308622392
"914.4908902328",1.8108623784,0.2358870314
"914.7882420542",1.7787933455,0.2330504052
"915.0855374972",1.7278443209,0.2404520148
"915.3827765532",1.7807475961,0.239710644
"915.6799592134",1.7549125021,0.2340427872
"915.9770854691",1.8050264248,0.242811064
"916.2741553117",1.8215565278,0.2425454793
"916.5711687326",1.8642776084,0.2383302341
"916.868125723",1.7917853293,0.2383132113
"917.1650262742",1.8355372664,0.2421084114
"917.4618703776",1.7657710089,0.2432748244
"917.7586580246",1.8098558536,0.2462514852
"918.0553892064",1.8491314328,0.2478879796
"918.3520639143",1.8346616194,0.2409186371
"918.6486821397",1.8589330036,0.2480180839
"918.945243874",1.8513089754,0.2462641049
"919.2417491084",1.8424545329,0.2480838208
"919.5381978342",1.8776155627,0.2438647804
"919.8345900429",1.8569825157,0.2446729505
"920.1309257256",1.9026032249,0.2463434319
"920.4272048738",1.9063885178,0.2490753536
"920.7234274788",1.9197108338,0.257086304
"921.0195935319",1.9211716196,0.2598332835
"921.3157030243",1.9171684122,0.262422159
"921.6117559475",1.9059050408,0.2611798212
"921.9077522928",1.9011571357,0.2599346108
"922.2036920515",1.9569029333,0.2637493066
"922.4995752149",1.9372878725,0.2581650309
"922.7954017743",2.0157479672,0.2587793243
"923.0911717211",2.0128847722,0.2619617505
"923.3868850466",1.9830247958,0.2667565771
"923.6825417421",1.9904815637,0.2615854456
"923.978141799",2.0869652406,0.2684182039
"924.2736852085",2.0817081189,0.2719694909
"924.569171962",1.9813332994,0.2674218735
"924.8646020508",2.0899183397,0.276223277
"925.1599754663",2.1224203784,0.2754792622
"925.4552921998",2.1424918046,0.27340567
"925.7505522425",2.0871392747,0.2770532156
"926.0457555859",2.1635160183,0.2821457887
"926.3409022212",2.1946449113,0.2799746921
"926.6359921397",2.1524022019,0.2820473956
"926.9310253329",2.2048401539,0.2787119755
"927.226001792",2.2521301849,0.2914817252
"927.5209215083",2.2213843242,0.2877149351
"927.8157844732",2.2338003842,0.2837831438
"928.110590678",2.2326715836,0.2948507074
"928.405340114",2.2118738176,0.2908186467
"928.7000327726",2.3043854959,0.2887097419
"928.9946686451",2.2648651504,0.2967466353
"929.2892477227",2.2792991189,0.2973446337
"929.5837699968",2.3605400322,0.3035974465
"929.8782354589",2.332767536,0.3132752701
"930.1726441",2.3630596574,0.308810243
"930.4669959117",2.3170855007,0.306262206
"930.7612908852",2.4402237526,0.3123264064
"931.0555290118",2.4605886428,0.3191793594
"931.349710283",2.5113761078,0.3120933064
"931.6438346899",2.5011592347,0.3278530844
"931.9379022239",2.5761766077,0.3322025677
"932.2319128764",2.5547682892,0.3214984042
"932.5258666387",2.5463981986,0.3402621954
"932.819763502",2.6165286902,0.3231696579
"933.1136034578",2.6400273189,0.33892499
"933.4073864973",2.5276631937,0.3464618798
"933.701112612",2.7413986224,0.3417969803
"933.994781793",2.6958247725,0.351659512
"934.2883940317",2.7019083301,0.3428558054
"934.5819493195",2.800173707,0.3587310816
"934.8754476476",2.8003151802,0.3554156453
"935.1688890075",2.6381455144,0.3486484366
"935.4622733904",2.8311143303,0.3580716406
"935.7556007876",2.8460522604,0.3559547713
"936.0488711906",2.9105339567,0.3761669385
"936.3420845905",2.9148170856,0.3878581978
"936.6352409787",2.9512692333,0.3740766106
"936.9283403466",2.858082947,0.3630529795
"937.2213826855",3.0301668098,0.3728781873
"937.5143679867",3.127860533,0.3868035857
"937.8072962415",3.035206436,0.3855674468
"938.1001674412",3.0606789968,0.3787903987
"938.3929815773",3.1296461482,0.3916488905
"938.6857386409",3.0933265361,0.4009619729
"938.9784386235",3.2495867298,0.4007842384
"939.2710815163",3.1435862415,0.4065866015
"939.5636673107",3.2276804637,0.4067432669
"939.856195998",3.1771088283,0.4079845502
"940.1486675695",3.1670661425,0.414388162
"940.4410820166",3.2885753359,0.4230056659
"940.7334393306",3.5051180551,0.4195140325
"941.0257395027",3.2684480742,0.4359916526
"941.3179825244",3.4989914582,0.4350652205
"941.610168387",3.458537361,0.4393225875
"941.9022970817",3.4640445894,0.4304851319
"942.1943686",3.4704933795,0.4384907975
"942.486382933",3.5349860001,0.4496199814
"942.7783400723",3.5158626306,0.4545580232
"943.070240009",3.5954800182,0.4582181739
"943.3620827345",3.5234978126,0.4497317687
"943.6538682402",3.7028888548,0.4487872321
"943.9455965173",3.6220268434,0.4684654023
"944.2372675571",3.9755200589,0.4697871678
"944.5288813511",3.9295234227,0.4771614783
"944.8204378906",3.7469130019,0.4621126804
"945.1119371668",3.8981566017,0.4679882131
"945.403379171",4.2417071864,0.5088030595
"945.6947638947",3.8353210166,0.4909033104
"945.9860913291",3.9821574285,0.4898384731
"946.2773614656",4.2166435628,0.4917345732
"946.5685742954",4.2313703822,0.4974786616
"946.85972981",4.1780300634,0.5170654341
"947.1508280006",4.4749120983,0.5091260519
"947.4418688586",4.4988057761,0.5354172191
"947.7328523752",4.2547526743,0.5188145249
"948.0237785419",4.4655648998,0.536272159
"948.3146473498",4.4332547454,0.5417697479
"948.6054587905",4.4722024605,0.5702146707
"948.8962128551",4.3423253725,0.5438319103
"949.1869095351",4.367988816,0.5545385214
"949.4775488216",4.5875151195,0.5572093217
"949.7681307062",4.6611847845,0.5663148364
"950.05865518",4.6355347403,0.5774836229
"950.3491222344",4.9335959435,0.5622802646
"950.6395318608",4.9454848417,0.594812847
"950.9298840505",4.8542963693,0.5530890775
"951.2201787947",4.7635582269,0.6266984318
"951.5104160848",4.8447989847,0.5842124509
"951.8005959122",4.9856247897,0.5985128311
"952.0907182681",5.3912992776,0.6350203239
"952.3807831439",5.5332323961,0.6299673867
"952.670790531",5.4367623541,0.626921705
"952.9607404206",5.0043139092,0.6343075061
"953.250632804",5.5845017843,0.6491255008
"953.5404676726",5.0097828624,0.6543961724
"953.8302450178",5.6035385723,0.6022113261
"954.1199648307",5.6354758342,0.636759536
"954.4096271029",5.8888957907,0.7204474002
"954.6992318255",5.8864627001,0.6944696084
"954.98877899",5.6525891065,0.6774721799
"955.2782685876",5.4671200117,0.6928023607
"955.5677006096",6.0824346967,0.6751909025
"955.8570750475",5.4674786185,0.742482755
"956.1463918924",5.7599763397,0.7237089283
"956.4356511358",5.6445285956,0.6405414541
"956.724852769",5.5823479995,0.691211528
"957.0139967833",6.3920230446,0.6945282586
"957.3030831699",5.9731943711,0.7114343327
"957.5921119204",5.8867087615,0.7616469176
"957.8810830258",5.8076328309,0.7082828448
"958.1699964777",7.3880344664,0.7768719023
"958.4588522673",6.3541657964,0.8423254912
"958.747650386",6.7691471578,0.7571526652
"959.036390825",7.2066533309,0.8036134879
"959.3250735757",6.4955493722,0.7616050118
"959.6136986294",6.8517177034,0.706311276
"959.9022659774",7.1975572777,0.8347097344
"960.1907756112",7.7657977446,0.8400945604
"960.4792275219",6.5313566584,0.8134522425
"960.7676217009",7.5923537543,0.81708156
"961.0559581396",8.0141366485,0.8216227701
"961.3442368293",7.3129708139,0.8783524673
"961.6324577612",6.8075428078,0.8137541244
"961.9206209268",7.0960702588,0.8239680275
"962.2087263173",7.6973920204,0.8262600816
"962.4967739241",8.2589525103,0.8683605309
"962.7847637385",8.1988387049,0.8182416706
"963.0726957517",8.4696474156,0.8913786892
"963.3605699553",8.0289559909,0.9539195036
"963.6483863404",8.9351485221,1.0278480295
"963.9361448984",8.3655963777,0.9213495978
"964.2238456207",8.8627785476,0.9961844353
"964.5114884984",8.402641058,0.9144824539
"964.7990735231",9.1286242844,0.9264465542
"965.0866006859",10.505201752,0.9774482597
"965.3740699783",8.9495348422,0.922632458
"965.6614813915",9.7226084649,0.9243145948
"965.9488349169",8.7976597158,0.9986926448
"966.2361305458",9.5549527449,1.0258338248
"966.5233682695",10.3145588267,1.066635235
"966.8105480794",10.2348398455,1.0501308359
"967.0976699667",9.5264236471,0.9856301181
"967.3847339229",10.8457190138,1.1853070591
"967.6717399391",9.4794611279,1.0289053118
"967.9586880068",11.2378274882,1.0409509789
"968.2455781173",9.705397338,1.0156606812
"968.5324102619",9.6238340032,1.1458227497
"968.8191844319",10.8278017132,1.1119582239
"969.1059006186",12.269078936,1.1556951729
"969.3925588135",10.4257689516,1.1556992115
"969.6791590077",11.2127934352,1.1130442483
"969.9657011927",10.1233938322,1.11709499
"970.2521853597",13.2776822098,1.1428646728
"970.5386115001",14.7128699926,1.2396038513
"970.8249796051",12.1544435788,1.1107942992
"971.1112896663",10.5201569424,1.1677522855
"971.3975416747",12.4170515547,1.2362395999
"971.6837356219",12.5832816596,1.153371784
"971.969871499",12.0224277186,1.2236314989
"972.2559492975",13.8775380374,1.3867235042
"972.5419690086",13.245844493,1.2576739706
"972.8279306237",11.7302638875,1.3026774852
"973.1138341341",12.3972590397,1.4115327914
"973.3996795311",14.4349498414,1.3999057616
"973.6854668061",14.9442162494,1.4440312984
"973.9711959504",13.9991700256,1.3055845791
"974.2568669552",13.884539304,1.213814361
"974.542479812",15.1398477966,1.3808510026
"974.8280345121",15.2747457732,1.3559750939
"975.1135310467",13.9267186329,1.6456308716
"975.3989694072",12.0148096247,1.4128632352
"975.684349585",15.3995524962,1.2757919812
"975.9696715713",16.3608791561,1.372083494
"976.2549353575",14.1580954521,1.5639076418
"976.5401409349",16.2417173496,1.4266105692
"976.8252882948",16.5469609456,1.4566375909
"977.1103774286",14.0376717502,1.3740522641
"977.3954083276",19.1402223988,1.6175818872
"977.6803809831",13.2660489602,1.6055371743
"977.9652953864",18.048525052,1.6199434406
"978.2501515288",18.3714717285,1.7794916436
"978.5349494018",16.2336653633,1.6552128227
"978.8196889965",13.1291154228,1.9089204403
"979.1043703044",18.6049538047,1.7239976773
"979.3889933168",19.4709854301,1.6284402616
"979.6735580249",32.9745160203,1.5869064712
"979.9580644201",20.5077203932,1.5883959772
"980.2425124938",18.4006049056,2.3345048805
"980.5269022372",20.8431293165,1.7514399149
"980.8112336417",18.7735187403,1.9392643915
"981.0955066986",24.0543485128,1.7265727107
"981.3797213993",20.2081275047,1.9756557918
"981.663877735",29.3470093648,2.0493930883
"981.9479756971",22.225411963,2.3780022168
"982.2320152769",16.244612561,1.9147494843
"982.5159964657",20.2906086068,1.8657183809
"982.7999192549",20.8658789449,2.0907326684
"983.0837836358",26.7106499885,1.8225938919
"983.3675895997",23.4156208979,1.7042484055
"983.6513371379",23.7121548542,2.308327005
"983.9350262418",23.3395209978,2.4167363033
"984.2186569027",31.9535171107,1.9403972522
"984.5022291119",25.9234978946,1.8556137765
"984.7857428607",21.5294749183,2.3937701675
"985.0691981405",23.2603176889,1.7934311526
"985.3525949425",37.2365567181,2.0525165067
